y_true,y_pred,y_prob
1,1,0.9565767812643461
1,1,0.9779980398685653
1,1,0.9399278797141003
1,1,0.9548186138196805
1,1,0.6874896695477656
1,1,0.8927245446316432
0,0,0.10941190933552969
1,1,0.8142848650562243
1,1,0.9726223197498326
1,1,0.9883996161820394
1,1,0.9720478287644227
1,1,0.9934225817262707
1,1,0.9689188042935808
1,1,0.876414475701278
1,1,0.9742221952180737
0,0,0.06562517430564105
0,1,0.5057842304135478
1,0,0.18771389962831234
1,1,0.9288467708460473
1,1,0.8957126638220692
1,0,0.48568682022586646
1,1,0.9852600246379091
1,1,0.9554289633824561
0,0,0.35019815338526056
1,1,0.8702573607069011
0,0,0.18874364660115897
0,0,0.1864486587485801
1,1,0.991714414117681
0,0,0.041035566906275585
1,1,0.9203778242481352
1,1,0.5751387509218504
1,0,0.4421895503645156
1,1,0.9887880664791407
1,1,0.9276315572549285
1,1,0.9893496176397176
1,1,0.9972355212675629
1,1,0.9964294125454625
1,1,0.9533530867007497
0,0,0.21398202684554873
0,0,0.24166532617667663
1,1,0.6158654409472936
1,1,0.991447659111445
0,0,0.40637509949587036
1,1,0.9984413743964086
1,1,0.9786289099072731
1,1,0.994300385412186
1,1,0.9520372877361407
1,1,0.9872796341915582
1,1,0.9958372429168345
1,1,0.9947086412351126
1,1,0.9062721499562136
1,1,0.9469960555238545
1,1,0.9993691943083903
1,1,0.9639129571815274
1,1,0.9350122676880817
1,1,0.9979340576650977
1,1,0.9955522050920574
1,1,0.5888328444719204
1,1,0.9787867950219775
1,1,0.9230500722874586
1,1,0.8387698125011862
1,1,0.9996308948148918
0,0,0.13374556182804934
1,1,0.9833726074378378
0,0,0.16645068651372513
0,0,0.344993457630201
1,1,0.9843783030063398
0,0,0.09805621780649622
0,0,0.020064512762287955
0,0,0.004008892456833749
1,1,0.9921843715420997
1,1,0.9934213183821392
1,1,0.9493044502271131
0,0,0.05693534453245764
1,1,0.9644796841513059
1,1,0.9570804798250857
1,1,0.9932658521906892
1,1,0.9917723172985463
1,1,0.9706033965353018
1,1,0.8036858136387026
1,1,0.9325296792695851
1,1,0.9167620817608949
1,1,0.6468867382158934
1,1,0.8670765939311225
1,1,0.9940486267394545
1,1,0.8368661008008567
1,1,0.9400375024664127
1,1,0.8732841944927086
1,1,0.9588929359364399
1,1,0.9437101418894823
1,1,0.7518325812446333
1,1,0.9491567141387998
1,1,0.9723824198635282
1,1,0.9830398558676753
1,1,0.8331735272085116
1,1,0.9391108385976771
1,1,0.8691278768766695
1,1,0.9891817845029872
0,0,0.21769025232412198
1,1,0.6465747230940937
1,1,0.9422889964221828
1,1,0.9953456209051189
1,1,0.9380013657292224
1,1,0.910384115232661
1,1,0.9591097609567439
1,1,0.9921125857146873
1,1,0.7375982729248491
1,1,0.628889599837194
1,1,0.9962902553602088
0,0,0.028486326437205833
1,1,0.8538395611916968
1,1,0.7425777220583741
0,0,0.0005069831965964405
1,1,0.8616745427697355
1,1,0.9689281229426134
0,0,0.06890756033897126
1,1,0.9991623143676036
0,0,0.059779830057208175
1,1,0.9653477131053253
1,1,0.547243099039312
1,1,0.525503968023026
1,1,0.9767694714983036
0,0,0.0813798513017627
1,1,0.993099055811197
1,1,0.9957375919241551
1,1,0.9764341273085403
1,1,0.9838215169257475
1,1,0.8927641704254206
0,0,0.0900608196254716
1,1,0.9593503712033672
1,1,0.9657293685410444
0,0,0.40257451179363796
0,0,0.10454625697964544
0,0,0.26983504028125505
1,1,0.9921368203255743
0,0,0.23262293728379385
1,0,0.26719117434186224
1,1,0.9987838395976935
1,1,0.9977395233082295
1,1,0.9266441311995053
1,1,0.8948776075782566
1,1,0.9855648354695818
1,1,0.9986150531607593
1,1,0.9354022652738021
1,1,0.977395870644901
1,1,0.9769052932885366
0,0,0.4696784688229261
1,1,0.9968102841718194
0,1,0.8855131915218897
1,1,0.9783016413328576
0,0,0.05939950698789664
0,0,0.06587984408182149
1,1,0.9671051136880804
0,0,0.04868820907422645
0,1,0.8269109334309411
0,0,0.17114257764707194
1,1,0.9911743555183625
0,0,0.10342021949378302
1,1,0.9813498793050947
0,0,0.1670449082593305
0,0,0.08755178615251209
0,0,0.162110771254262
1,1,0.9814571357015048
1,1,0.9492762599459492
1,1,0.9585957688609393
1,1,0.9391264761572079
1,1,0.9681540235402263
1,1,0.877985019074513
1,1,0.9988167345934936
1,1,0.8901017319330146
1,1,0.9987098492148503
1,1,0.952435602373299
1,1,0.7702498396957543
1,1,0.7063935892175652
1,1,0.9941473978074987
0,0,0.2658597850811533
1,1,0.9972094773499542
1,1,0.9878095366799224
1,1,0.9648584238868961
1,1,0.9907930882100064
1,1,0.9845815087187281
1,1,0.9868865359382103
1,1,0.9402228416415829
1,1,0.9996969395229435
0,0,0.04929518179856916
1,1,0.8641891517162539
1,1,0.9994233385288105
1,1,0.9986785328755386
1,1,0.9702478315827747
1,1,0.8420702784698744
1,1,0.9834246512335442
1,1,0.9958101324521539
1,1,0.966052542280343
1,1,0.8905277463036227
1,1,0.9931966343195092
1,1,0.968542719928286
1,1,0.997080391488308
1,1,0.9008900102526782
0,1,0.6797721450776243
1,1,0.996739675070288
1,1,0.9962390690533699
1,1,0.999783006813159
1,1,0.815591689073131
0,0,0.049929318104769964
0,0,0.3828280005575554
1,1,0.9902689887220497
1,1,0.9250192662626996
0,1,0.5035831811840671
1,1,0.9646483739063622
1,1,0.915084593554468
1,1,0.9978926458399774
1,1,0.9916749980221802
1,1,0.862590653647959
1,1,0.9874622332301461
0,0,0.0023495814707334126
0,0,0.35956129504750306
0,0,0.04861805134134393
0,0,0.040939235060704585
0,0,0.16088043090056897
0,0,0.0051547213601552755
0,0,0.35173723862336986
0,0,0.04452404894987121
1,1,0.9910107927945617
0,0,0.05017334887902088
1,1,0.94040884496808
0,0,0.060159476079678635
0,0,0.004713895542928534
0,0,0.001982099489991032
1,1,0.9701288672977515
0,0,0.08519972057037829
1,1,0.8477722491253825
0,1,0.8130617834257255
0,0,0.13192567664537022
1,1,0.8876730142545074
1,1,0.6704814178185128
0,0,0.3150509163872752
0,0,0.00468259935888755
0,0,0.018214036929686102
0,0,0.010665881044584987
0,0,0.038742238025443146
0,0,0.3226888300580789
1,1,0.9749964046070588
0,0,0.07101707471223394
0,0,0.15006250017406159
0,0,0.029366682758581748
0,0,0.04284504735619458
0,0,0.15077733111127303
0,0,0.05800186509134657
0,0,0.414030023859969
1,1,0.8482054147702323
0,0,0.4261064717210638
0,0,0.1596895721214181
0,0,0.12777922664317273
0,0,0.00038401770315538516
1,1,0.9130021347677062
1,1,0.8234441809245758
1,0,0.3972585961761515
1,1,0.9079807925887258
1,1,0.9921529398836498
0,0,0.12653911072903642
0,0,0.047164657444154434
0,0,0.08995121660279624
0,0,0.0784103434926165
0,0,0.0781521917994974
1,1,0.8774803862498012
0,0,0.01930378251450524
1,1,0.998094912638163
0,0,0.184440521291747
0,0,0.03521135393839671
0,0,0.016347692666498104
0,0,0.029462504325785944
1,1,0.939564190968028
1,1,0.9583189840086809
1,1,0.9579016352580055
0,0,0.05501661418610211
0,0,0.06325588044813325
0,0,0.4766435522807745
0,0,0.058707349452308696
1,1,0.9855245275712633
0,0,0.21951382479060932
1,1,0.9901327062995737
0,0,0.0059178978822514135
1,1,0.9509388766881176
1,1,0.8411571551580325
1,1,0.9775291530384621
0,0,0.48013148795957317
0,0,0.015332330809734273
0,0,0.05597755425594687
0,0,0.4659271948323389
1,1,0.7175654709507991
0,0,0.012771117319371942
1,1,0.7366739524176864
0,0,0.17711894750359636
1,1,0.9071907528161365
1,1,0.9515487635365371
0,0,0.032710407970450536
1,1,0.9876606581210178
0,0,0.08077234025728311
1,1,0.9754805419140543
1,1,0.8749228457595086
0,0,0.12844607859433788
1,1,0.6753117024813189
1,1,0.9869915578391897
0,0,0.07259285460726468
0,0,0.17381059856804496
1,1,0.9887012286986822
1,1,0.9777699260385192
1,1,0.9948455927899686
0,0,0.1511927382133199
0,0,0.2767725229448127
1,1,0.9280196272375605
1,1,0.9967314526189855
0,0,0.3022056999849811
1,1,0.9588674884019157
1,1,0.9954080939225546
1,1,0.9552330470567243
1,1,0.9886794504302674
0,0,0.08373180313560731
0,0,0.009791476917360492
0,0,0.18877825668540174
1,1,0.9136002438797695
1,1,0.9237078042048732
1,1,0.9977188586502396
0,0,0.39796818878220025
1,1,0.9894980923684452
0,0,0.13211088723828987
1,1,0.9064566029877595
1,1,0.9818184141933242
0,0,0.2251200967896756
0,0,0.014601498718369847
1,1,0.9996449820245752
0,0,0.16826020843981662
1,1,0.9658787336906194
1,1,0.8764894318346214
1,1,0.967723081265287
0,0,0.44158579289208955
0,0,0.02907541239154202
0,0,0.052647764567440546
1,1,0.8439058156557984
0,0,0.2873581004556412
0,0,0.47807211933983274
0,0,0.21502944306210342
1,1,0.9741763781736082
0,0,0.02732885881808484
0,0,0.16751536094933606
1,1,0.9971028342929854
1,1,0.8481863367353295
1,1,0.8068040109025842
1,1,0.9288018871773063
0,0,0.1719499366276988
1,1,0.9021747464451608
1,1,0.9915485473929434
0,0,0.13241295900990568
1,1,0.9125897034394219
1,1,0.9661821177953795
0,0,0.03007061017995111
1,0,0.39643790515230687
0,0,0.0077539152148361126
1,1,0.9370977803303442
1,1,0.9578249846448468
1,1,0.8233643466417329
1,1,0.9809424867465942
1,1,0.8725286883259478
0,0,0.2545475358090961
0,0,0.16484560364206216
0,0,0.060269132566575165
0,0,0.25018427499231444
1,1,0.9770791065824928
0,0,0.4295690782547224
0,0,0.07291885352605977
1,1,0.996458073629748
0,0,0.03435865198514211
0,0,0.1302144844413936
0,0,0.3904831485742231
1,1,0.9768366314681327
1,1,0.9445929855668189
1,1,0.7751930446674294
1,1,0.9988767561625526
1,1,0.8810243121712209
0,0,0.07186137603635494
1,1,0.9707828453614082
0,0,0.25631151602095753
0,0,0.03129380181393744
1,1,0.9992111793666252
1,1,0.8085847149696781
0,0,0.21133321050128007
0,0,0.03977032147423101
1,1,0.9913064092494167
1,1,0.9894282904503214
1,1,0.9779599047756281
0,0,0.007060774266559594
1,1,0.9829709467541055
0,1,0.8413923657767309
1,1,0.9992818385164722
1,1,0.843154273870368
1,1,0.8837666171690081
1,1,0.9797902124211213
0,0,0.13328345409650433
0,0,0.02537280893059385
1,1,0.9469648901014792
1,1,0.9438708925805667
0,1,0.5611865861204229
1,1,0.9880043625487692
1,1,0.9780180834225711
0,0,0.28226111126590475
1,1,0.9508466208676152
1,1,0.9750731748119765
1,1,0.7941303700837754
1,1,0.9853129985204776
1,1,0.77793877288788
0,0,0.41918677206997057
1,1,0.8925339467280198
1,1,0.9896005096679032
0,0,0.21183829999588005
0,0,0.08639260349156742
0,0,0.095673699855101
0,0,0.03001053106160852
0,0,0.19218241145483503
0,0,0.10053118949357433
1,1,0.8454852812062115
0,0,0.21676544357554142
1,1,0.9874799573716049
0,0,0.06869492448710293
1,1,0.9374439569220242
0,0,0.09383335076095606
0,0,0.3772115279951841
1,1,0.9458126727287587
1,0,0.24592023322590095
0,0,0.02812107801325678
0,1,0.6166927742796742
1,1,0.9921795567152002
0,1,0.5938606966160422
1,1,0.9774921205404765
1,1,0.9963449143179294
0,0,0.15912321651478992
1,1,0.9696515923629592
1,1,0.9902475972702591
1,1,0.5427777496462296
0,1,0.6753494628728106
0,0,0.0023034387667706224
1,1,0.9492869301128032
1,1,0.9265141998805361
0,0,0.05984456445685141
0,0,0.37020440943292054
1,1,0.9914443895022385
0,0,0.07103570107547624
0,0,0.11640294063207429
0,0,0.41612577915685967
1,1,0.9871621840705089
1,1,0.9146691279155893
0,0,0.11060556973494193
0,0,0.32154375799194757
0,0,0.04606494014792227
1,1,0.7824847337171265
0,0,0.13371474510643155
0,1,0.9319624255781394
0,0,0.03761111375955332
0,0,0.22787858158715152
1,1,0.8691483650201384
0,0,0.02825242423903691
0,0,0.3911513378853754
0,0,0.12670938087149558
1,1,0.984607292155884
1,0,0.44311382361876617
0,0,0.13379445219082758
1,1,0.9497201413084524
1,1,0.9811994890561494
1,1,0.99345325345542
0,1,0.5655222174164025
0,0,0.14857857521470097
0,0,0.08042808979351095
0,0,0.15563444761002795
0,0,0.12287338438390626
0,0,0.1857598759159453
1,1,0.9606803465190621
1,1,0.9893756948982055
0,0,0.2689904709903582
0,0,0.028583617175413877
1,1,0.9841054628214218
1,1,0.9683090467052661
1,1,0.9968555423251351
0,1,0.5210359186449702
1,1,0.9436289180573499
0,0,0.18440277339853525
0,0,0.022965412446417453
0,0,0.03800540550614402
0,0,0.11717084634010964
1,1,0.9604794879266307
0,0,0.4585718827891179
0,0,0.30134886467033895
1,1,0.9487054335918326
1,1,0.9896586633142368
1,1,0.9114373445941005
1,1,0.9944728131728935
0,0,0.07737394672346194
1,1,0.5150745864782623
0,0,0.11248113180618748
1,1,0.9998511713365268
1,1,0.8652927652619526
1,1,0.9550365325930865
1,1,0.9828048991500934
0,0,0.014614945074978389
0,0,0.16104871971137447
0,0,0.08859805502942547
1,1,0.9864377848903452
0,0,0.03377803014959113
0,0,0.012072352885873371
0,0,0.2871324248897942
0,0,0.12400633225546481
0,0,0.001607181213781064
1,1,0.817456097658083
1,1,0.9599469234352851
1,1,0.7887397987401701
1,1,0.9523854662485525
1,1,0.865319225365546
1,1,0.8287839996453393
0,0,0.02773360014577435
0,0,0.06084290426711673
0,0,0.282219217099062
0,0,0.15967683387575318
1,1,0.9627699663571924
1,1,0.98389037437026
0,1,0.5295185557972296
1,1,0.7971780817010815
0,0,0.15237783395649582
0,0,0.07332956083195494
1,1,0.9936336951675391
0,0,0.06241946018960903
0,0,0.05094563126590388
1,1,0.9913218398343026
0,0,0.43621226871645696
0,1,0.734432426793914
1,1,0.915098196983743
1,0,0.12678090658909222
1,1,0.9988008695506231
1,1,0.6719143964463009
1,1,0.9917749886320686
1,1,0.8266321662668559
0,0,0.021359049397279
0,0,0.46236106911820835
1,1,0.996390101363897
1,1,0.9118936466008802
0,0,0.00786648667451582
1,1,0.9972901574623467
1,1,0.9855747634525921
1,1,0.9384575536519302
1,1,0.6117946512270251
0,0,0.2608268054856314
0,0,0.029134524956105266
1,1,0.9692826350860178
1,1,0.6749542759946976
1,1,0.6057976724853144
0,0,0.10636294227825711
1,1,0.9846115869484163
0,0,0.1454833362035195
1,1,0.9548646729823744
0,0,0.006454479606633393
1,1,0.8022286391604339
1,1,0.7758636505042581
1,1,0.8570208735393361
1,1,0.9933040791143676
0,0,0.008637316818390152
1,1,0.9177596932709066
1,1,0.9288729441536303
1,1,0.9486337733996536
0,0,0.1263370815500503
0,0,0.13160651903770737
1,1,0.7316718150141651
1,1,0.993820670240725
0,0,0.15980739754439058
1,1,0.942817240631228
0,0,0.05430821987494648
0,0,0.13752202573975572
0,0,0.021804499912166413
0,0,0.15930119715346838
0,0,0.10012082117050106
0,0,0.08847474835299499
0,0,0.24507842728966406
0,0,0.004217502259827309
1,1,0.9241000234310406
1,1,0.9785201110920746
0,0,0.017805684615075677
0,0,0.0922142338450648
0,0,0.02777624025733695
0,0,0.1007108516321067
0,0,0.09879203714308411
1,1,0.9234224206139539
1,1,0.9585889210576203
0,0,0.4308916348982462
1,1,0.9787274899046127
0,0,0.03517755633442746
0,0,0.10850190728478466
1,1,0.9622477984462703
0,0,0.2916388857804953
1,1,0.9844850926135748
1,1,0.9731711845664004
0,0,0.026420030015580034
0,0,0.002848846631329634
0,0,0.031041888582252795
0,0,0.05537797477768497
1,1,0.9806073659451997
1,1,0.9997811281284728
1,1,0.9930043537937703
0,0,0.1635726767778579
0,0,0.2778793183653217
1,1,0.9964756613680857
1,1,0.9980606855266908
0,0,0.012329073555024937
0,0,0.05031199761804598
1,1,0.9696263491873519
0,0,0.43660306682684
0,1,0.5122354521110667
0,0,0.04439698522336214
1,1,0.8711908359118706
0,0,0.13391853780031251
0,0,0.014959378003974153
1,1,0.9910834472534442
0,0,0.03089796973641975
0,0,0.04167274942220341
0,1,0.6260954519922367
1,1,0.7244315606811418
1,1,0.9529118632857182
1,1,0.9747706947367277
0,0,0.010384125374626213
1,1,0.8943070299719422
1,1,0.9989800123203095
1,1,0.9741254232497816
1,1,0.8156851175750609
1,1,0.8509312717077491
0,0,0.21327607420051672
1,1,0.9408766784008467
0,0,0.04415785106989239
0,0,0.24072272373955866
0,0,0.10870288364663326
1,1,0.8522615492255285
1,1,0.9768596864005918
0,0,0.27119214224359806
1,0,0.46505837798698496
1,1,0.7857601679141573
0,0,0.2966357153054464
1,1,0.862141011656809
0,0,0.19183739467608263
1,1,0.9604887016998084
0,0,0.171305206406053
1,1,0.8970990267661497
0,0,0.4806658281665178
1,1,0.9975338164562673
1,1,0.9619310700504434
0,0,0.008107726971007968
1,1,0.9924758494791399
0,0,0.1924413452850734
1,1,0.9985422322727343
1,1,0.9841440109166866
1,1,0.9468100163010461
1,1,0.9460344242934723
0,0,0.013205443327504984
1,1,0.9758924139923649
1,1,0.908023366255785
0,0,0.05785372646249721
1,1,0.7467850880286983
1,1,0.9938593971834455
0,0,0.016067915405352216
1,1,0.7552546238527915
1,1,0.987040650716477
1,1,0.9823660563030404
1,1,0.9885559928567432
0,0,0.11959175008151554
1,1,0.7583956377084379
1,1,0.6882130601714682
1,1,0.9384691063642278
1,1,0.9142013532484753
1,1,0.8659491259584278
0,0,0.4689483918938772
0,1,0.5346273057537133
1,1,0.7956233405993395
1,1,0.902079191536959
1,1,0.9971992947503622
1,0,0.442157963559475
0,0,0.24688053031031512
0,0,0.13924783141551966
0,0,0.3377499929796401
1,1,0.7103282069116481
1,1,0.5833941363647294
1,1,0.9596312801520178
0,0,0.0068897932635809105
1,1,0.9871436769095063
1,1,0.6248294936994709
1,0,0.1103791876679207
0,1,0.6178691968977147
1,1,0.9754018188345842
1,1,0.9918946121658923
1,1,0.910341111804112
0,0,0.2407684941226839
1,1,0.947524557236877
0,0,0.11055764578936336
1,1,0.9461912560903318
1,1,0.9928439337439178
1,1,0.7677476690560927
0,0,0.13734716398100436
1,1,0.7537846684918417
0,0,0.17635905590588094
1,1,0.8170280391410358
0,0,0.39013482927222043
0,0,0.09210122783852234
0,0,0.4407747006586796
0,0,0.4605270480077845
1,1,0.9492855105703014
0,0,0.01078171499397201
0,0,0.018248895569073317
1,1,0.9403894061428569
1,1,0.8273512667725472
0,0,0.11726243085974096
1,1,0.9326056274817764
0,0,0.015256545078523849
1,0,0.2002348843744442
1,1,0.9343022332063347
0,0,0.011592050111558186
1,1,0.9094217104930599
0,0,0.05798806196748418
1,1,0.9203581490875707
0,0,0.16642907301695103
1,0,0.43975299116676275
1,1,0.9497518449779991
1,1,0.8401378937730277
0,0,0.1075908500617713
1,1,0.9340607143666974
0,0,0.059800628791210335
1,1,0.985349589736217
0,0,0.09871131210805688
1,1,0.9130873620096879
1,1,0.9737971361382408
0,0,0.16421618234938307
1,1,0.9830507584726044
0,0,0.361742587079481
1,1,0.8786609392600154
1,1,0.9992653341801201
1,1,0.8472917586001609
1,1,0.9935001597079895
0,0,0.1465464669814614
0,0,0.21741578665319727
1,1,0.9811755510852391
1,1,0.9558920743747976
0,0,0.20382255013980483
0,0,0.19726906519467124
0,0,0.03958375812014627
1,1,0.9716520579978436
0,0,0.04354544133362592
0,0,0.029455667362865624
1,1,0.9245714778184159
0,0,0.09318999387836001
0,0,0.04189395421378403
0,0,0.039385845975063914
1,1,0.9880028888196254
0,0,0.0352916838827283
1,1,0.9979986105131262
1,1,0.9693590846509803
1,1,0.8961136895039835
1,1,0.7382061401042905
0,0,0.16327029341620475
1,1,0.961842939389743
0,0,0.008523597940279373
0,0,0.14701572367912555
1,1,0.6111273357300581
1,1,0.8950704868818854
0,0,0.029137397773693445
1,1,0.9947950019668838
1,1,0.8906225158481245
1,1,0.9998226119489961
1,1,0.8955991349548875
0,1,0.5494528549427026
0,0,0.01736519144165902
0,0,0.010609832299748418
1,1,0.8910594173797941
0,0,0.08322931982764308
0,0,0.02588497235305951
1,1,0.7071854953973423
0,0,0.004178926251976536
1,1,0.9961113025161015
1,1,0.9921706980820869
0,0,0.03517714484435691
1,1,0.9170074108902714
0,0,0.025676084524815318
1,1,0.994725391262647
0,0,0.01930458237961448
1,1,0.9955055972515982
0,0,0.0036099362302126035
0,0,0.004433150457005467
1,1,0.9910621964729578
1,1,0.8559827070544259
1,1,0.9984147424517497
1,1,0.9996207014438678
1,1,0.9974088673362274
0,0,0.0822857438628524
1,1,0.8448571928562337
1,1,0.6811738623105092
0,0,0.22492473888220635
1,1,0.794687782962991
1,1,0.586650996182757
1,1,0.8074860675475755
0,0,0.006163172286954293
0,0,0.034874375999034375
1,1,0.7065854537436895
0,0,0.1439062031456762
0,0,0.11238908487627043
0,0,0.0706221907014963
1,1,0.9943094156796257
0,1,0.6027879386597932
0,1,0.7034625407468408
0,0,0.20437879574072237
1,1,0.8377821125053404
0,0,0.2817695112363875
0,1,0.627664932675034
1,1,0.8916006553129077
0,0,0.0418893236677748
1,1,0.7299541406821327
0,0,0.19589568011633954
0,0,0.49461103539124357
0,0,0.02454684729352092
0,0,0.024412167935608128
0,0,0.18070262189162625
0,0,0.3397952236718667
1,1,0.9552039172362731
1,1,0.9371533203956355
0,0,0.14224201851611926
0,0,0.08498632054375664
1,1,0.9645726980609742
0,0,0.28984678803716823
1,0,0.4726524322066333
1,1,0.9862913788471697
0,0,0.2246794392006964
0,0,0.23788096517938173
0,0,0.4209384394828662
0,0,0.13663315037956653
1,1,0.9994285968271017
0,0,0.35134771260898623
1,1,0.9732905784310553
1,1,0.9762588989079011
1,1,0.9819159685754172
1,1,0.9999746002619949
1,1,0.9963457057704554
1,1,0.9039979182768259
1,1,0.8807688242675329
1,1,0.9631768865883114
1,1,0.9860126389695203
0,0,0.0014666215517334044
0,0,0.114358166994458
0,0,0.25713517093790517
1,1,0.8037214534154689
1,1,0.8871955080223667
1,1,0.9052155988585913
0,1,0.5832632133258141
0,1,0.6680738396739073
0,0,0.19825286378492793
1,1,0.9836475784633556
1,1,0.9963230433553464
0,0,0.3777094987295647
0,0,0.18358863570028897
